8227793541	1.000	1.000	0.263	food,brunette,women,meeting,blonde
3089433048	1.000	0.200	0.125	portrait,food,wedding,girl,macro
8680782754	1.000	0.200	0.091	music,concert,guitar,live+music,rock
4587673514	1.000	0.200	0.200	park,public+art,bicycle,sculpture,architecture
11646564936	1.000	0.200	0.200	snow,travel,sea,ocean,cruise
4574945786	1.000	0.800	0.364	graffiti,street+art,art,wall,urban
5813803452	1.000	0.200	0.167	church,cathedral,travel,architecture,stained+glass
4641767921	1.000	0.600	0.600	insect,macro,butterfly,bug,nature
5563068333	1.000	0.400	0.333	turkey,church,mosque,museum,travel
249823214	1.000	0.600	0.500	sunset,sky,clouds,pink,red
2988267112	1.000	0.800	0.500	sunset,sky,beach,ocean,sea
12279248965	0.000	0.000	0.000	friends,travel,birthday,party,fun
145414399	1.000	0.200	0.167	protest,festival,parade,running,pride
6020515805	1.000	0.600	0.500	women,basketball,sport,men,team
3276191838	1.000	0.400	0.286	architecture,house,downtown,building,brick
3147843782	1.000	0.200	0.143	architecture,brick,building,church,city
4346379650	1.000	0.200	0.200	tree,spring,park,grass,landscape
6004656812	0.000	0.000	0.000	blue,aquarium,yellow,night,color
7716458108	1.000	0.200	0.143	music,live+music,friends,party,people
672772526	1.000	0.200	0.200	statue,architecture,church,travel,city
216681640	1.000	0.600	0.333	beach,pier,sea,sky,seaside
8587928691	0.000	0.000	0.000	festival,party,people,friends,travel
8873238840	1.000	0.400	0.400	sunset,sea,beach,clouds,sunrise
5944761119	1.000	0.200	0.167	event,fashion,makeup,art,party
2477879772	1.000	0.600	0.375	cosplay,costume,convention,expo,comic
8359447896	1.000	0.200	0.200	car,classic,vehicle,show,ford
2054564873	1.000	0.400	0.400	travel,temple,people,market,trip
4307468797	1.000	0.600	0.600	macro,insect,nature,leaf,plant
52660801	0.000	0.000	0.000	architecture,house,building,home,window
3165570090	1.000	0.800	0.211	clouds,hdr,sky,reflection,pond
6702173657	1.000	0.200	0.167	conference,cosplay,concert,convention,event
697394332	1.000	0.200	0.200	art,travel,museum,vacation,trip
11515244845	1.000	0.200	0.200	party,halloween,night,friends,fun
4143867362	0.000	0.000	0.000	sunset,architecture,travel,reflection,museum
4475939621	0.000	0.000	0.000	cat,abandoned,dog,floor,decay
6855669875	0.000	0.000	0.000	protest,film,sign,conference,people
3795543137	1.000	0.800	0.800	ski,snow,alps,mountain,winter
7412830162	0.000	0.000	0.000	race,summer,protest,raw,rally
2200239200	0.000	0.000	0.000	aircraft,ford,travel,airport,plane
2765778042	1.000	0.600	0.600	black+and+white,street,people,police,protest
5860139554	1.000	0.200	0.125	fog,sunset,sun,crane,ship
45198742	0.000	0.000	0.000	party,dance,friends,pool,music
5956195614	0.000	0.000	0.000	church,christian,stained+glass,catholic,art
6190210420	1.000	0.400	0.400	surf,beach,waves,ocean,vacation
3912633309	0.000	0.000	0.000	parade,handmade,pink,craft,art
754374015	0.000	0.000	0.000	purple,macro,fashion,jewelry,water+drops
5073963869	1.000	0.200	0.167	basketball,women,men,high+school,college
79528089	0.000	0.000	0.000	nature,waterfall,garden,hiking,tree
6245599218	0.000	0.000	0.000	bar,red,cat,party,friends
8204774924	1.000	0.200	0.125	party,travel,people,birthday,festival
2335528690	1.000	0.200	0.200	beach,sunset,sea,night,landscape
11385125483	1.000	0.400	0.250	snow,winter,ice,cold,frozen
4256472260	0.000	0.000	0.000	vacation,architecture,travel,sculpture,honeymoon
3481776033	0.000	0.000	0.000	halloween,food,pumpkin,beer,guitar
9755851086	1.000	0.200	0.143	portrait,black+and+white,face,eyes,people
517620760	1.000	0.200	0.125	advertising,poster,sign,ad,magazine
2149186568	1.000	0.200	0.083	basketball,university,arena,women,sport
4227787283	1.000	0.200	0.143	kids,children,wedding,halloween,travel
8237143505	0.000	0.000	0.000	statue,fountain,temple,travel,monument
2586496113	1.000	0.400	0.400	night,travel,architecture,cathedral,bath
9104924799	1.000	0.200	0.200	park,autumn,winter,tree,monument
9677919497	1.000	0.400	0.250	sunset,water,beach,ocean,sea
4144875249	1.000	0.600	0.250	tank,locomotive,train,railway,machine
3090781632	0.000	0.000	0.000	wedding,concert,party,live,dance
6920052222	0.000	0.000	0.000	clock,marker,church,sign,cemetery
3850433533	0.000	0.000	0.000	fun,dance,red,party,happy
303281259	1.000	0.400	0.286	party,festival,music,fun,concert
10938732343	1.000	0.600	0.600	wedding,bride,groom,black+and+white,people
4327939623	1.000	0.200	0.200	portrait,model,girl,studio,woman
7336246678	1.000	0.200	0.200	insect,macro,bug,beetle,animal
325206314	0.000	0.000	0.000	black+and+white,statue,street,night,travel
824794076	0.000	0.000	0.000	sculpture,church,art,temple,travel
8234548466	1.000	0.800	0.800	train,railway,rail,locomotive,railroad
8078375196	1.000	0.200	0.143	portrait,conference,party,people,friends
2269741778	1.000	0.600	0.429	water,nature,river,landscape,hdr
5759601659	1.000	0.200	0.167	car,night,fisheye,museum,travel
6835331621	0.000	0.000	0.000	beer,mobile,vacation,friends,halloween
7822322744	1.000	0.200	0.125	hdr,architecture,downtown,night,evening
3745594219	0.000	0.000	0.000	parade,ford,cruise,boat,festival
6056155648	1.000	0.400	0.400	festival,party,people,football,park
3936459157	0.000	0.000	0.000	travel,turkey,hiking,mountain,vacation
129078710	1.000	0.200	0.167	grass,green,field,nature,spring
3134166946	1.000	0.200	0.143	people,protest,march,day,visit
7108875499	1.000	0.200	0.200	people,sport,race,football,soccer
3211212943	1.000	0.800	0.667	airport,aircraft,airplane,plane,jet
5014079996	1.000	0.200	0.200	garden,park,architecture,travel,urban
3115109249	0.000	0.000	0.000	cemetery,door,architecture,travel,grave
496620203	1.000	0.200	0.200	autumn,fall,house,tree,garden
4890276439	1.000	0.200	0.200	music,concert,live+music,band,live
463560872	1.000	0.400	0.200	beach,water,jump,surf,bike
1908934710	1.000	0.200	0.200	architecture,building,church,facade,travel
5564047352	1.000	0.200	0.200	cemetery,architecture,art,museum,workshop
5261365036	1.000	0.400	0.400	winter,sunset,tree,snow,nature
7218119864	0.000	0.000	0.000	architecture,sign,downtown,building,theater
6987854416	1.000	0.600	0.600	concert,music,live+music,live,gig
8305338797	0.000	0.000	0.000	travel,architecture,vacation,roof,bird
5560550950	1.000	0.200	0.200	car,race,automobile,auto,speed
9637032715	1.000	0.600	0.600	aircraft,airplane,airport,plane,aviation
8579547253	1.000	0.400	0.200	squirrel,tree,campus,spring,nature
4048416844	1.000	0.400	0.333	tree,nature,green,water,sky
4281785757	1.000	0.200	0.200	bicycle,desert,cycling,bike,landscape
4311709986	1.000	0.200	0.167	night,sunset,autumn,hdr,nature
3281731330	1.000	0.400	0.400	panorama,black+and+white,architecture,film,panoramic
2222388647	1.000	0.200	0.200	portrait,black+and+white,film,girl,people
1491708542	0.000	0.000	0.000	festival,party,running,race,fair
2768399968	0.000	0.000	0.000	bird,zoo,nature,animal,wildlife
5101630772	1.000	0.400	0.400	sign,restaurant,hdr,travel,graffiti
5483812321	0.000	0.000	0.000	museum,raw,bird,festival,food
5049276481	1.000	0.400	0.400	red,abstract,light,neon,blue
5261865445	1.000	0.200	0.143	museum,airplane,aviation,aircraft,plane
248596	0.000	0.000	0.000	cathedral,travel,architecture,church,vacation
5043855186	1.000	0.200	0.143	black+and+white,people,street,portrait,monochrome
4936640307	1.000	0.800	0.500	nature,water,path,green,landscape
2577405510	0.000	0.000	0.000	wedding,family,conference,graduation,vacation
4441419819	1.000	0.200	0.143	portrait,black+and+white,woman,music,concert
7052290129	1.000	0.200	0.200	vintage,black+and+white,old,architecture,building
3970823177	1.000	0.400	0.333	beach,travel,landscape,ocean,strand
4937353999	0.000	0.000	0.000	field,farm,landscape,countryside,meadow
4175333278	1.000	0.400	0.400	sunset,sunrise,sun,clouds,sky
3902055262	0.000	0.000	0.000	band,punk,music,live+music,musician
8442501449	0.000	0.000	0.000	raw,convention,cosplay,festival,summer
11631220223	0.000	0.000	0.000	door,architecture,wood,travel,art
2187261055	1.000	0.200	0.143	boy,beach,girl,sea,water
6990628527	0.000	0.000	0.000	wedding,garden,flower,people,family
9294909087	0.000	0.000	0.000	flower,winter,carnival,parade,fountain
2325589696	0.000	0.000	0.000	cemetery,garden,nature,summer,graveyard
9653343658	1.000	0.800	0.500	art,drawing,sketch,collage,painting
126190881	0.000	0.000	0.000	concert,live+music,live,gig,music
39473075	1.000	0.200	0.040	bird,nature,wildlife,rebel,fauna
5276488791	1.000	0.600	0.500	beach,sea,sand,ocean,water
365676770	1.000	0.400	0.400	architecture,street,city,travel,building
2928135294	0.000	0.000	0.000	landscape,travel,geology,nature,clouds
8234723769	0.000	0.000	0.000	swimming,water,swimming+pool,pool,jump
4451621666	1.000	0.600	0.500	flower,nature,white,macro,yellow
8560577400	0.000	0.000	0.000	silhouette,castle,sky,travel,church
2715749004	0.000	0.000	0.000	tank,metal,jewelry,industrial,steel
5840268110	0.000	0.000	0.000	film,winter,landscape,fog,nature
3880630179	1.000	0.200	0.167	horse,sculpture,summer,temple,ride
1282276995	1.000	0.400	0.286	sky,roof,landscape,clouds,architecture
3385269774	1.000	0.400	0.333	lake,boat,water,travel,vacation
3473751179	1.000	0.400	0.400	cycling,bicycle,police,race,downtown
2815314371	1.000	0.200	0.091	construction,bridge,snow,winter,stadium
227278489	0.000	0.000	0.000	castle,autumn,landscape,wales,village
13124775074	1.000	0.400	0.286	alps,snow,mountain,travel,vacation
215219437	0.000	0.000	0.000	garden,travel,nature,ruins,zoo
4569682050	1.000	0.200	0.111	snow,winter,ice,nature,frost
2454538165	1.000	0.800	0.800	transport,shed,locomotive,machine,rail
9440826087	1.000	0.200	0.143	sign,numbers,bridge,window,clock
12129064433	1.000	0.200	0.167	cemetery,nature,grass,tree,fort
7792468232	1.000	0.800	0.800	graphic+design,beach,children,father,family
2446166809	1.000	0.800	0.800	cat,kitten,kitty,cute,tabby
5731899204	0.000	0.000	0.000	nature,macro,butterfly,insect,garden
5212798972	1.000	0.800	0.800	locomotive,train,railroad,railway,snow
6937908628	1.000	0.400	0.333	travel,gold,art,bokeh,museum
8158974356	0.000	0.000	0.000	night,christmas+lights,neon,travel,mobile
2854133115	1.000	0.400	0.167	river,beach,water,kayak,flood
5328777766	1.000	0.800	0.364	car,vintage,automobile,green,beetle
9719327535	1.000	1.000	1.000	aircraft,plane,airport,airplane,jet
6458826647	0.000	0.000	0.000	christmas+lights,concert,festival,music,live+music
4685043999	0.000	0.000	0.000	sunset,clouds,sky,landscape,sun
877369667	1.000	0.200	0.200	food,cooking,ice+cream,dessert,baking
2869537089	1.000	0.400	0.400	bike,hiking,cycling,road,bicycle
6153083983	0.000	0.000	0.000	model,studio,sexy,girl,fashion
3171856594	1.000	0.600	0.500	baby,cute,portrait,family,infant
6153418751	0.000	0.000	0.000	conference,event,politics,meeting,art
3879626299	1.000	0.800	0.800	cool,interesting,fun,party,portrait
4109508791	1.000	0.600	0.273	flower,tulip,pink,nature,macro
4536587394	1.000	0.400	0.400	doll,toy,tiny,figure,pink
292642078	1.000	0.200	0.200	bird,beach,nature,wildlife,heron
5139396341	0.000	0.000	0.000	concert,black+and+white,portrait,people,music
19473965	1.000	0.400	0.286	sunset,dusk,skyline,water,sea
2345434059	0.000	0.000	0.000	sunset,wedding,travel,architecture,sunrise
4835650923	1.000	0.400	0.118	children,people,graphic+design,family,men
23182124	0.000	0.000	0.000	sky,moon,winter,snow,night
5889508466	1.000	1.000	0.500	flower,macro,nature,insect,bee
7226670314	0.000	0.000	0.000	portrait,cosplay,people,friends,party
3770028511	1.000	0.400	0.333	clouds,beach,summer,ruins,travel
4572170607	0.000	0.000	0.000	wedding,church,cosplay,theater,costume
3939139558	0.000	0.000	0.000	illustration,antique,vintage,art,wheel
3857707399	0.000	0.000	0.000	airport,travel,bridge,construction,beach
887100077	1.000	0.400	0.286	cemetery,travel,architecture,graveyard,grave
8982322122	1.000	1.000	1.000	party,fun,interesting,club,cool
8305903287	1.000	0.400	0.222	nature,bird,macro,wildlife,fauna
5387969322	1.000	0.200	0.167	museum,art,work,exhibition,painting
6166953641	0.000	0.000	0.000	football,sport,team,pink,band
2524271806	0.000	0.000	0.000	travel,art,trip,night,vacation
4783394558	0.000	0.000	0.000	party,beer,mobile,food,festival
5734963890	0.000	0.000	0.000	live+music,concert,music,festival,live
288579486	1.000	0.400	0.400	zoo,tiger,big,portrait,animal
137765753	0.000	0.000	0.000	highlands,landscape,hiking,wales,mountain
4580157175	1.000	0.400	0.200	auto,car,automobile,race,world
9345441557	1.000	0.400	0.333	sunset,beach,sunrise,ocean,surf
6264048106	1.000	0.800	0.571	girl,portrait,doll,model,cute
3795709044	0.000	0.000	0.000	graffiti,geology,travel,wall,ice
2652887813	1.000	0.200	0.200	bike,festival,parade,summer,event
3575643837	0.000	0.000	0.000	lake,swimming,water,duck,kids
7858006400	0.000	0.000	0.000	statue,sculpture,art,graffiti,street+art
1296564813	1.000	0.400	0.333	panorama,panoramic,landscape,green,stitch
8996776435	0.000	0.000	0.000	bridge,ship,boat,vacation,travel
5758648354	1.000	0.600	0.500	sunset,clouds,sky,rainbow,sunrise
8451778896	1.000	0.200	0.167	color,art,orange,macro,blue
5706044337	1.000	0.200	0.100	ruins,travel,ancient,landscape,stone
4908334136	1.000	0.200	0.200	moon,sky,night,astronomy,black+and+white
2095236531	1.000	0.200	0.143	family,people,couple,portrait,travel
3280191215	1.000	0.200	0.200	live+music,concert,music,party,band
7050671341	1.000	0.600	0.250	car,automobile,classic,auto,antique
9694831619	0.000	0.000	0.000	abandoned,architecture,house,church,ruins
2169085004	1.000	0.600	0.375	flower,macro,insect,butterfly,pink
3867166465	0.000	0.000	0.000	squirrel,winter,snow,nature,turkey
3868798893	0.000	0.000	0.000	yellow,reflection,green,graffiti,landscape
4466258488	0.000	0.000	0.000	architecture,downtown,pavement,city,wall
5657340904	1.000	0.200	0.143	fire,car,ford,auto,rescue
4717378994	1.000	0.400	0.400	sunset,sunrise,panorama,landscape,dusk
5173330303	1.000	0.200	0.200	aquarium,fish,museum,moon,vacation
4676250281	1.000	0.200	0.143	black+and+white,music,portrait,live+music,concert
1462361728	1.000	0.400	0.222	temple,church,architecture,travel,hdr
3103234839	1.000	0.200	0.167	sea,sailing,boat,water,beach
4451063219	1.000	0.200	0.125	party,dance,live+music,music,fun
5308110861	1.000	0.200	0.083	museum,macro,jewelry,lock,raw
6694947479	0.000	0.000	0.000	halloween,party,costume,fun,club
7155350077	0.000	0.000	0.000	beach,vacation,travel,ocean,sky
766261723	1.000	0.200	0.200	garden,flower,vacation,travel,cemetery
4574635677	0.000	0.000	0.000	protest,sticker,ad,poster,street+art
118930972	1.000	0.400	0.250	live+music,concert,live,music,guitar
5516436273	1.000	0.400	0.250	mountain,travel,hiking,nature,landscape
872979237	1.000	0.200	0.056	sunset,train,travel,red,urban
3335363032	1.000	0.400	0.400	road,highway,sky,bike,freeway
3322185208	1.000	1.000	0.625	stack,insect,beetle,science,macro
2355112262	0.000	0.000	0.000	sunset,clouds,sky,sun,silhouette
2429861553	1.000	0.400	0.400	food,dinner,cooking,restaurant,chocolate
289358993	1.000	0.200	0.200	garden,architecture,travel,park,vacation
4449209645	1.000	0.200	0.200	architecture,travel,street,tree,park
3869237714	1.000	0.600	0.500	museum,aviation,aircraft,helicopter,plane
6136954340	0.000	0.000	0.000	travel,nature,landscape,vacation,garden
4018444467	1.000	0.200	0.167	party,dinner,wedding,birthday,food
3302649819	1.000	0.400	0.400	party,event,friends,people,birthday
379838349	1.000	0.400	0.286	zombie,walk,cosplay,halloween,parade
4035132576	0.000	0.000	0.000	blue,yellow,diving,green,bird
297370716	1.000	0.600	0.375	snow,winter,ice,river,nature
3298356280	1.000	0.200	0.200	sport,action,women,warehouse,high+school
5449134444	1.000	0.600	0.600	wedding,bride,church,ceremony,groom
4588379338	0.000	0.000	0.000	museum,art,costume,statue,vacation
5020545735	1.000	0.600	0.429	downtown,house,architecture,fall,autumn
4361654470	0.000	0.000	0.000	orange,leaves,red,autumn,flower
6790400510	1.000	1.000	0.357	automobile,car,auto,classic,vintage
2442544820	1.000	0.400	0.133	dog,black+and+white,animal,puppy,cat
3350225632	1.000	0.400	0.333	bike,skateboard,skate,bicycle,sport
7502391010	1.000	0.200	0.143	boat,water,river,sea,travel
8758619934	1.000	0.400	0.400	rust,decay,rusty,abandoned,snow
9212576132	0.000	0.000	0.000	beach,summer,sea,travel,green
7895302678	0.000	0.000	0.000	nature,autumn,tree,rain,yellow
8421398529	1.000	0.200	0.200	keyboard,apple,macro,architecture,pattern
3497990825	1.000	0.200	0.143	street,travel,architecture,alley,vacation
4317072794	1.000	0.400	0.400	beach,tree,sea,travel,sun
8211330403	0.000	0.000	0.000	red,macro,bicycle,music,bike
7001041143	0.000	0.000	0.000	architecture,brick,downtown,church,building
9307188966	0.000	0.000	0.000	sunset,clouds,sky,sunrise,road
3766403313	1.000	0.400	0.286	flower,red,garden,nature,travel
2217232270	1.000	0.200	0.143	parade,carnival,hat,costume,people
556649378	1.000	0.200	0.071	red,travel,flag,art,sign
3551356124	1.000	0.400	0.400	garden,nature,spring,plant,hiking
5071380184	1.000	0.600	0.600	graffiti,street,green,street+art,art
2241148954	1.000	0.200	0.167	tiles,mosque,mosaic,turkey,architecture
1162578160	1.000	0.200	0.083	travel,protest,people,downtown,city
16157988	0.000	0.000	0.000	snow,running,winter,ski,ice
453041264	0.000	0.000	0.000	sunset,field,fence,sky,dusk
713214679	0.000	0.000	0.000	beach,travel,boat,vacation,water
3784903296	0.000	0.000	0.000	car,sport,automobile,auto,rally
5982839225	1.000	0.200	0.200	zoo,cave,animal,nature,lion
2505860166	0.000	0.000	0.000	baseball,parade,football,rally,sport
7525031846	0.000	0.000	0.000	stadium,arena,plane,airport,construction
8559623136	0.000	0.000	0.000	autumn,landscape,fall,mountain,nature
2528315492	1.000	0.400	0.286	graphic+design,live+music,concert,gig,building
1047169909	1.000	0.200	0.200	model,girl,portrait,fashion,bikini
