1425647689	1.000	0.400	0.571	food,fruit,cookies,baking,market
3227153608	1.000	0.100	0.143	portrait,people,friends,girl,family
8651221272	1.000	0.300	0.214	waterfall,water,nature,stream,river
2328293465	1.000	0.100	0.200	architecture,campus,building,downtown,museum
4018905319	1.000	0.200	0.400	alps,mountain,landscape,nature,lake
5864793481	1.000	0.300	0.429	cat,kitty,kitten,tabby,pet
4341068412	1.000	0.200	0.286	street,daughter,people,sidewalk,downtown
2077116362	1.000	0.200	0.400	bird,dog,zoo,nature,wildlife
4553805303	1.000	0.200	0.286	street,travel,wall,people,holiday
3085168419	0.000	0.000	0.000	portrait,black+and+white,people,monochrome,film
5775555880	1.000	0.400	0.211	graphic+design,party,men,friends,birthday
6462115859	1.000	0.300	0.250	autumn,fall,leaves,nature,yellow
4338313241	1.000	0.400	0.800	berries,nature,flower,autumn,macro
2645197545	0.000	0.000	0.000	travel,beach,vacation,holiday,trip
2783892560	1.000	0.200	0.286	sepia,abandoned,decay,old,door
3511130257	1.000	0.100	0.062	bride,wedding,groom,baby,portrait
5459530098	1.000	0.100	0.167	parade,people,travel,carnival,festival
5889637649	0.000	0.000	0.000	parade,festival,people,pride,demonstration
3896430587	1.000	0.500	1.000	cross,running,alpha,country,park
4055767495	0.000	0.000	0.000	concert,music,live+music,band,festival
3050721086	0.000	0.000	0.000	architecture,travel,street,city,construction
2733011576	1.000	0.100	0.167	nature,green,bicycle,grass,hdr
9013853791	1.000	0.300	0.600	art,illustration,travel,drawing,yellow
6503515187	0.000	0.000	0.000	garden,cemetery,autumn,leaves,fall
4886386859	1.000	0.300	0.600	panorama,desert,panoramic,landscape,geology
3477572042	1.000	0.300	0.600	concert,festival,live+music,live,music
3617235293	1.000	0.100	0.200	train,railway,travel,architecture,station
5044767092	1.000	0.500	0.500	night,building,architecture,moon,light
5915173242	1.000	0.300	0.600	snow,winter,ice,ski,blizzard
3835847744	1.000	0.100	0.200	castle,architecture,travel,church,holiday
7077582569	1.000	0.200	0.333	temple,travel,church,architecture,demolition
5490564529	1.000	0.300	0.500	night,bridge,reflection,water,river
7899537764	1.000	0.600	1.000	basketball,basket,alpha,team,action
296045199	1.000	0.300	0.214	education,kids,children,people,construction
3399524793	1.000	0.300	0.375	neon,music,live+music,light,concert
305662139	0.000	0.000	0.000	nature,zoo,bird,aquarium,fish
4359981996	1.000	0.300	0.600	panorama,sea,panoramic,landscape,beach
7510200918	1.000	0.200	0.286	skateboard,skate,playground,shoes,sculpture
145665407	1.000	0.600	1.000	women,soccer,football,woman,brunette
24299717	1.000	0.300	0.600	tube,underground,sign,station,logo
4695298596	1.000	0.900	0.474	graphic+design,men,food,feet,green
2937722891	1.000	0.200	0.400	flower,orange,macro,nature,red
2457280859	1.000	1.000	0.526	men,smile,women,sweater,graphic+design
284086515	1.000	0.200	0.222	sunset,sky,sunrise,clouds,orange
6093573880	1.000	0.100	0.167	cat,snow,winter,dog,nature
8607674818	1.000	0.500	0.455	flight,plane,airplane,aerial,clouds
5103036376	1.000	0.100	0.167	vacation,cruise,river,travel,water
262572298	0.000	0.000	0.000	camping,car,military,grass,truck
10994963945	0.000	0.000	0.000	sign,basketball,library,baseball,film
4563859920	0.000	0.000	0.000	architecture,travel,sign,bridge,vacation
3517212174	1.000	0.700	0.700	car,chrome,auto,show,engine
9241085439	1.000	0.100	0.111	museum,construction,wood,wooden,architecture
224451742	0.000	0.000	0.000	skate,skateboard,sport,action,jump
11443692636	1.000	0.200	0.400	sky,tree,blue,moon,clouds
7483353482	1.000	0.300	0.600	beach,people,travel,festival,friends
2907270588	1.000	0.100	0.100	food,people,friends,travel,family
8084824830	1.000	0.300	0.500	portrait,fashion,woman,eyes,girl
7669896588	1.000	0.300	0.333	portrait,black+and+white,baby,child,people
1434114462	1.000	0.600	0.429	snow,winter,landscape,tree,nature
8807620628	1.000	0.200	0.167	people,parade,street,summer,candid
5557442855	0.000	0.000	0.000	travel,water,trip,dog,film
3305766348	1.000	0.200	0.400	music,concert,band,musician,festival
8503728304	1.000	0.300	0.429	baby,family,child,portrait,kids
9909638935	1.000	0.800	1.000	sweet,pretty,happy,woman,beautiful
4927835578	1.000	0.100	0.200	party,dance,wedding,music,festival
3150847634	0.000	0.000	0.000	snow,winter,nature,green,texture
5944009910	1.000	0.200	0.222	garden,flower,park,tree,statue
1781290067	1.000	0.100	0.200	church,tower,castle,architecture,grass
6312936923	1.000	0.500	0.625	sunset,beach,sunrise,orange,sun
2425297846	1.000	0.100	0.167	macro,green,grass,texture,abstract
7351384680	1.000	0.500	0.500	ship,ferry,boat,sea,water
9209796451	1.000	0.200	0.333	car,classic,white,blue,summer
4183113292	1.000	0.200	0.400	nature,flora,flower,plant,leaves
6780501583	1.000	0.700	1.000	alpha,action,team,basket,sport
6852609865	1.000	0.300	0.500	hdr,clouds,sky,high+dynamic+range,landscape
4024315603	1.000	0.200	0.333	sunset,sea,sunrise,sun,sailing
3407692628	0.000	0.000	0.000	glass,window,film,bokeh,light
8762645295	1.000	0.300	0.500	ice,sport,lightning,skate,action
5779389346	1.000	0.200	0.400	music,concert,live+music,festival,band
6877630085	1.000	0.100	0.200	tree,nature,wales,castle,zoo
5738617358	0.000	0.000	0.000	zoo,nature,animal,lizard,insect
5877106677	1.000	0.300	0.600	tree,sky,nature,clouds,travel
4125240658	1.000	0.100	0.167	film,cafe,street,shop,travel
4394943851	0.000	0.000	0.000	beach,vacation,ocean,surf,water
11662611106	0.000	0.000	0.000	ice,lightning,center,sport,fight
238435310	1.000	0.100	0.143	graffiti,street+art,art,street,abandoned
7088039421	1.000	0.100	0.143	food,travel,dinner,restaurant,cooking
2927937914	1.000	0.100	0.167	cat,kitten,kitty,cute,black
389555896	1.000	0.200	0.222	kids,family,party,people,play
61005759	1.000	0.300	0.500	sunset,sky,sunrise,clouds,fire
8557251629	0.000	0.000	0.000	bridge,architecture,ship,river,stadium
1850094	1.000	0.100	0.200	blue,apple,architecture,light,art
13752677425	1.000	0.300	0.500	basketball,sport,people,basket,game
5149906650	0.000	0.000	0.000	boat,travel,vacation,water,river
3663893865	1.000	0.300	0.500	forest,path,nature,landscape,hdr
396198164	1.000	0.600	1.000	alpha,basket,basketball,action,sport
2835234121	0.000	0.000	0.000	garden,nature,pond,park,zoo
4941984033	1.000	0.100	0.200	night,neon,light,architecture,downtown
4549978706	1.000	0.200	0.333	house,campus,architecture,home,downtown
8157444406	1.000	0.300	0.500	figure,model,art,geek,cosplay
8145868961	1.000	0.300	0.600	autumn,fall,bokeh,nature,leaf
1108172949	0.000	0.000	0.000	red,architecture,art,hdr,urban
8831702008	1.000	0.300	0.500	coke,art,bottle,red,design
8120241778	0.000	0.000	0.000	travel,vacation,trip,temple,holiday
61122503	1.000	0.700	1.000	basketball,sport,action,alpha,basket
2887244022	0.000	0.000	0.000	hiking,trail,camping,outdoors,forest
578987945	0.000	0.000	0.000	travel,temple,people,trip,vacation
1801167975	1.000	0.300	0.429	fruit,orange,food,tomato,red
3138854450	1.000	0.400	0.500	nature,river,water,landscape,travel
7209673056	0.000	0.000	0.000	cemetery,grave,graveyard,tombstone,hiking
4374242762	1.000	0.200	0.400	landscape,clouds,mountain,nature,sky
2900990045	0.000	0.000	0.000	party,music,band,people,punk
3593892165	1.000	0.100	0.200	lake,boat,kayak,sailing,water
3285398858	1.000	0.400	0.800	fire,smoke,clouds,fireworks,night
3011075981	1.000	0.600	1.000	winter,snow,tree,park,flood
5357421677	1.000	0.200	0.400	bicycle,bike,cycling,street,people
9607628822	1.000	0.200	0.400	airplane,aircraft,plane,aviation,airport
3772285857	0.000	0.000	0.000	night,light,film,fireworks,sun
4017733245	1.000	0.200	0.100	bicycle,beach,bike,men,people
5143875061	1.000	1.000	0.526	graphic+design,food,men,blonde,brunette
2335836730	1.000	0.200	0.250	food,smile,portrait,wedding,women
862117406	1.000	0.200	0.182	music,band,guitar,concert,live+music
4749562194	1.000	0.200	0.400	playground,park,bike,bicycle,sculpture
117707204	1.000	0.100	0.200	sea,water,beach,boat,travel
145414399	1.000	0.700	0.636	graffiti,art,street+art,street,wall
4305348899	1.000	0.100	0.167	church,travel,architecture,cathedral,vacation
8110438135	1.000	0.300	0.600	insect,macro,butterfly,nature,bug
164828463	1.000	0.200	0.333	travel,turkey,architecture,church,vacation
7672193266	1.000	0.400	0.667	sunset,sky,clouds,sunrise,skyline
1286860994	1.000	0.400	0.500	sunset,sunrise,sea,beach,sky
6833854558	0.000	0.000	0.000	party,friends,halloween,family,kids
1159629122	1.000	0.300	0.500	protest,parade,pride,march,downtown
5028336490	1.000	0.600	1.000	basketball,sport,women,team,men
8565950163	1.000	0.300	0.429	house,architecture,downtown,flower,church
8205885548	1.000	0.200	0.286	architecture,brick,travel,building,city
4196149944	1.000	0.100	0.200	tree,spring,landscape,park,grass
9617453176	1.000	0.100	0.083	blue,yellow,light,aquarium,abstract
2532512633	1.000	0.200	0.286	portrait,travel,dog,zoo,people
5902381479	1.000	0.200	0.400	church,statue,architecture,city,building
3666234059	1.000	0.400	0.444	beach,sea,pier,sand,sky
69846743	1.000	0.200	0.286	beach,friends,people,party,travel
3500938842	1.000	0.300	0.600	hdr,sunset,clouds,water,beach
4726530313	1.000	0.200	0.333	food,event,gallery,art,fashion
9651843440	1.000	0.400	0.500	cosplay,costume,convention,fantasy,play
2312106870	1.000	0.200	0.400	car,classic,cruise,vehicle,blue
2642650575	1.000	0.200	0.400	travel,people,wedding,temple,street
4963792482	1.000	0.300	0.600	nature,macro,insect,wildlife,bug
7762310794	0.000	0.000	0.000	architecture,building,travel,trip,hotel
3314583167	1.000	0.900	0.474	hdr,clouds,sky,water,reflection
121009330	1.000	0.300	0.500	live,concert,conference,festival,music
2362284278	1.000	0.200	0.400	museum,architecture,travel,art,church
4762119397	1.000	0.300	0.600	party,portrait,girl,night,people
175805762	0.000	0.000	0.000	sunset,yellow,architecture,museum,reflection
6009759447	0.000	0.000	0.000	abandoned,decay,house,kitchen,floor
7954455954	0.000	0.000	0.000	travel,people,event,protest,sign
2461597865	1.000	0.500	1.000	snow,ski,alps,mountain,winter
4085120639	0.000	0.000	0.000	race,protest,police,wedding,people
9255195953	1.000	0.100	0.056	car,show,ford,vehicle,auto
4823945089	1.000	0.400	0.800	people,street,black+and+white,protest,night
8132186182	1.000	0.100	0.125	fog,crane,winter,bridge,smoke
13311009694	1.000	0.200	0.400	party,light,dance,night,concert
8084051342	1.000	0.200	0.286	church,museum,art,medieval,cathedral
4765259603	1.000	0.300	0.600	surf,beach,country,ocean,waves
8579900426	1.000	0.100	0.125	handmade,pink,craft,crochet,purple
3388573857	1.000	0.100	0.167	macro,fashion,party,art,wet
7786431872	1.000	0.300	0.500	basketball,women,college,arena,high+school
4622744345	1.000	0.100	0.143	nature,garden,tree,forest,hiking
3750373331	0.000	0.000	0.000	cat,red,dog,baby,family
517620760	1.000	0.200	0.250	party,people,fun,birthday,halloween
7997166864	1.000	0.300	0.600	landscape,sea,sunset,water,sunrise
3484434188	1.000	0.300	0.375	snow,winter,ice,cold,frozen
5049979985	1.000	0.100	0.200	travel,vacation,architecture,trip,church
7903529984	0.000	0.000	0.000	food,cat,party,wedding,birthday
8671151322	1.000	0.100	0.143	eyes,portrait,face,black+and+white,child
260371386	1.000	0.200	0.250	advertising,vintage,ad,magazine,retro
4208188009	1.000	0.400	0.333	basketball,arena,men,university,women
22967190	1.000	0.300	0.429	kids,children,wedding,art,church
8645186171	1.000	0.100	0.200	fountain,travel,statue,temple,sculpture
2998315660	1.000	0.300	0.600	night,architecture,travel,building,light
417064149	1.000	0.200	0.400	park,winter,cemetery,statue,tree
3604577654	1.000	0.400	0.500	sunset,beach,sea,waves,sun
3302289672	1.000	0.700	0.583	locomotive,transport,railroad,train,machine
3458026220	0.000	0.000	0.000	wedding,concert,night,party,light
7545952648	1.000	0.100	0.125	marker,clock,cover,cemetery,pavement
5121732768	1.000	0.100	0.200	party,people,dance,festival,sport
8710799189	1.000	0.300	0.429	party,friends,bar,birthday,fun
5970706095	1.000	0.400	0.800	wedding,bride,groom,black+and+white,people
4512401912	1.000	0.200	0.400	portrait,girl,model,party,woman
8234548466	1.000	0.300	0.600	insect,macro,nature,bug,dragonfly
462907148	1.000	0.300	0.429	black+and+white,basketball,people,monochrome,night
4986499834	1.000	0.200	0.143	church,stained+glass,architecture,art,statue
778969905	1.000	0.500	1.000	train,railway,rail,locomotive,station
3936459157	1.000	0.100	0.143	portrait,man,face,people,party
6855511854	1.000	0.400	0.571	water,nature,river,landscape,stream
208213901	1.000	0.100	0.167	film,night,rust,travel,car
6567964399	0.000	0.000	0.000	friends,birthday,family,halloween,mobile
5100043674	1.000	0.400	0.500	night,sunset,hdr,architecture,travel
2396607667	1.000	0.200	0.200	bus,car,travel,blue,truck
12551230263	1.000	0.200	0.400	festival,people,rally,music,park
4545474270	0.000	0.000	0.000	hiking,travel,vacation,desert,ruins
9627322466	1.000	0.200	0.333	grass,green,nature,field,spring
7875795600	1.000	0.200	0.286	demonstration,people,protest,demo,conference
1038691646	1.000	0.200	0.400	high+school,bike,race,football,bicycle
9471514978	1.000	0.400	0.667	aircraft,plane,airport,airplane,jet
7005445907	1.000	0.100	0.200	garden,architecture,urban,travel,yard
125913035	0.000	0.000	0.000	architecture,door,travel,sign,vacation
2836941689	1.000	0.100	0.200	autumn,fall,tree,travel,leaves
8305338797	1.000	0.300	0.600	music,concert,live+music,band,guitar
3544186174	1.000	0.300	0.300	water,beach,people,surf,nature
6933059480	1.000	0.100	0.200	architecture,building,night,travel,city
4048416844	1.000	0.100	0.200	memorial,cemetery,museum,art,architecture
2046936455	1.000	0.300	0.600	tree,sunset,winter,nature,landscape
4281785757	1.000	0.100	0.143	sign,architecture,travel,building,window
3373881630	1.000	0.400	0.800	live,concert,live+music,music,gig
7178313011	0.000	0.000	0.000	bird,sculpture,statue,architecture,art
3267878562	1.000	0.100	0.200	car,race,auto,speed,sport
3096909480	1.000	0.400	0.800	airplane,aircraft,airport,plane,aviation
4895988249	1.000	0.200	0.200	tree,animal,squirrel,nature,green
3653997519	1.000	0.300	0.500	tree,nature,green,water,landscape
10216325694	1.000	0.200	0.400	bicycle,cycling,road,bike,travel
2815460032	1.000	0.300	0.500	yellow,sunset,fall,night,autumn
514027145	1.000	0.200	0.400	architecture,panoramic,black+and+white,panorama,film
5483812321	1.000	0.100	0.200	portrait,girl,black+and+white,people,film
4893690489	0.000	0.000	0.000	festival,party,race,people,street
405379342	1.000	0.300	0.273	bird,sky,nature,zoo,animal
6841312473	1.000	0.400	0.800	sign,graffiti,art,travel,hdr
450363386	0.000	0.000	0.000	food,museum,restaurant,concert,dinner
8455598002	1.000	0.300	0.600	abstract,light,red,color,yellow
5493969712	1.000	0.100	0.143	museum,aircraft,plane,airplane,aviation
3726370435	0.000	0.000	0.000	travel,church,cathedral,architecture,vacation
2593149505	1.000	0.100	0.143	people,black+and+white,portrait,party,film
11631220223	1.000	0.500	0.625	garden,water,nature,green,landscape
359133689	1.000	0.100	0.167	wedding,family,party,friends,conference
2187261055	1.000	0.400	0.571	portrait,woman,black+and+white,model,girl
2592611250	1.000	0.100	0.200	vintage,black+and+white,history,film,architecture
2978505977	1.000	0.100	0.167	desert,beach,vacation,sand,dunes
5047549734	0.000	0.000	0.000	field,landscape,nature,grass,sky
2657684559	1.000	0.300	0.600	sunset,sunrise,sun,sky,clouds
9653343658	0.000	0.000	0.000	people,live,music,festival,band
8016257999	1.000	0.100	0.200	raw,party,festival,dance,convention
2696898118	0.000	0.000	0.000	door,travel,architecture,window,light
7861966580	1.000	0.200	0.286	beach,water,sea,girl,bikini
8102739612	1.000	0.200	0.200	wedding,garden,people,flower,family
652450201	1.000	0.200	0.200	christmas+lights,fountain,night,parade,christmas+tree
3483342166	1.000	0.100	0.167	cemetery,grave,graveyard,garden,sign
12601756864	1.000	0.500	0.625	art,drawing,sketch,illustration,painting
4451621666	1.000	0.200	0.143	rock,portrait,concert,music,live
6928150477	1.000	0.100	0.040	bird,nature,wildlife,zoo,fence
10495510095	1.000	0.300	0.500	beach,sea,sand,water,ocean
4222799293	1.000	0.200	0.400	architecture,travel,city,street,building
4764712221	1.000	0.200	0.333	landscape,geology,spray,nature,hdr
2590943915	0.000	0.000	0.000	swimming,sport,water,diving,pool
2828564147	1.000	0.300	0.500	flower,nature,white,macro,yellow
8544480363	1.000	0.200	0.400	travel,sky,vacation,architecture,clouds
2658605611	0.000	0.000	0.000	jewelry,macro,vintage,shoes,metal
9287780709	1.000	0.300	0.600	film,portrait,field,girl,vintage
8715559375	1.000	0.200	0.333	airplane,sculpture,aircraft,plane,helicopter
8214693514	1.000	0.300	0.429	sky,clouds,landscape,film,snow
227278489	1.000	0.400	0.667	sea,water,lake,boat,sky
13124775074	1.000	0.300	0.600	cycling,parade,bicycle,race,bike
942426429	1.000	0.200	0.182	construction,bridge,crane,architecture,travel
10859273364	0.000	0.000	0.000	castle,church,landscape,hdr,medieval
6006179797	1.000	0.400	0.571	alps,mountain,snow,hiking,travel
6851316462	0.000	0.000	0.000	zoo,garden,nature,vacation,bird
7792468232	1.000	0.300	0.333	snow,winter,ice,tree,nature
5368297600	1.000	0.500	1.000	locomotive,transport,shed,rail,train
478673658	1.000	0.200	0.286	sign,graffiti,street+art,urban,numbers
5212798972	1.000	0.100	0.167	tree,nature,cemetery,green,grass
1807441897	1.000	0.500	1.000	graphic+design,children,beach,mother,family
9465705727	1.000	0.500	1.000	cat,kitty,tabby,kitten,cute
877369667	0.000	0.000	0.000	macro,nature,insect,butterfly,green
2467313	1.000	0.500	1.000	locomotive,train,railway,transport,railroad
3232878840	1.000	0.100	0.167	bokeh,beer,light,bar,night
7942437714	0.000	0.000	0.000	night,neon,sign,travel,neon+sign
3457879934	1.000	0.200	0.167	river,beach,water,nature,lake
3612690178	1.000	0.700	0.636	car,auto,classic,automobile,green
5799671858	1.000	0.500	1.000	plane,aircraft,airport,airplane,jet
